# name zd zs rein_arcsec re_arcsec nser logmchab logmchab_err sigma sigma_err imag_Ser imag_deV reff_deV logmchab_deV
015618-010747 0.542 1.167 0.841 3.358 8.443 11.722 0.069 299 38 18.76 19.38 1.00 11.47
020241-064611 0.502 2.748 1.159 0.683 2.776 11.314 0.113 162 25 19.21 19.09 0.84 11.36
021411-040502 0.609 1.880 1.248 3.368 8.384 11.662 0.064 196 104 19.30 19.88 1.03 11.43
021737-051329 0.646 1.847 1.254 1.262 7.159 11.561 0.103 271 47 19.59 19.90 0.67 11.44
022346-053418 0.499 1.444 1.469 2.173 6.881 11.667 0.096 259 26 18.47 18.85 1.03 11.51
022610-042011 0.496 1.232 1.036 1.707 7.888 11.617 0.095 226 38 18.64 19.03 0.75 11.46
023307-043838 0.671 1.869 1.719 1.550 5.559 11.647 0.092 408 107 19.43 19.66 0.99 11.55
023817-054555 0.599 1.763 0.929 0.706 4.589 11.591 0.101 291 71 19.18 19.20 0.62 11.58
085855-010208 0.468 1.421 1.005 0.947 4.288 11.386 0.078 199 32 19.19 19.21 0.90 11.38
094427-014742 0.539 1.179 0.724 1.137 6.428 11.321 0.096 179 38 19.57 19.81 0.69 11.22
120623+001507 0.563 3.120 1.165 3.359 9.259 11.698 0.109 273 46 18.68 19.30 0.90 11.45
121052-011905 0.700 2.295 1.279 2.205 7.779 11.697 0.110 347 78 19.39 19.84 0.87 11.52
121504+004726 0.642 1.297 1.520 0.724 4.241 11.599 0.069 709 86 19.55 19.50 0.77 11.62
140929-011410 0.584 2.302 1.241 1.231 5.788 11.413 0.108 191 38 19.60 19.83 0.72 11.32
141300-012608 0.749 2.666 1.135 1.604 6.029 11.611 0.108 373 107 19.80 20.07 0.94 11.50
141815+015832 0.556 2.139 1.395 0.953 5.201 11.443 0.098 199 26 19.35 19.48 0.74 11.39
142449-005321 0.795 1.302 2.143 2.531 4.679 12.067 0.081 295 55 19.21 19.38 1.93 12.00
142720+001916 0.551 1.266 1.399 0.886 4.532 11.553 0.074 240 33 19.17 19.23 0.79 11.53
144307-004056 0.500 1.071 1.096 0.752 4.321 11.437 0.083 274 34 19.25 19.31 0.68 11.41
220506+014703 0.476 2.526 1.695 0.593 4.774 11.260 0.087 285 46 19.47 19.54 0.52 11.23
222801+012805 0.647 2.462 1.731 1.108 3.739 11.613 0.100 349 56 19.47 19.42 1.21 11.63
223733+005015 0.604 2.143 1.291 3.052 9.819 11.732 0.101 226 50 19.00 19.67 0.69 11.46
230335+003703 0.458 0.936 1.029 1.639 5.064 11.512 0.101 266 38 18.70 18.85 1.23 11.45
